PUFPaY9KxDAcGqfsorJp3Q,4,5UmKMjUEUNdYWqANhGckJw,3.08,174,56097,1,1,1,0,0.661177332
JPPhyFE-UE453zA6K0TVgw,4,UsFtqoBl7naz8AVUBZMjQQ,4.25,161,55995,1,1,1,1,3.73517397
JRWpliEmVN3ghyh9NQr1yA,5,mYSpR_SLPgUVymYOvTQd_Q,3.9,33,49583,1,2.5,1,4,0.665351651
JbWnXwjLaO1kncUkQOMajg,4,KayYbHCt-RkbGcPdGOThNg,3.95,211,55625,0,1,0,5,1918.716518
4cW3iQW6JD1C8VxYP0eyXg,4,Sktj1eHQFuVa-M4bgnEh8g,3.3,464,45185,1,2.5,1,7,8.737470447
4cW3iQW6JD1C8VxYP0eyXg,4,Sktj1eHQFuVa-M4bgnEh8g,3.3,464,45185,1,2.5,1,7,8.737470447
T_wjLgPOPXry7Bea4MzoVQ,3,wJr6kSA5dchdgOdwH6dZ2w,3.11,2201,45729,1,1,1,12,6.904176396
T_wjLgPOPXry7Bea4MzoVQ,2,yXuao0pFz1AxB21vJjDf5w,3.11,2201,45729,1,1,1,13,6.904176396
aOHQ9MlorpvL71Y6qC9v2A,5,fNGIbpazjTRdXgwRY_NIXA,4.68,75,51154,1,1,0,17,0.918049237
PrMlXX6fbMsJie9ausN41g,3,b9WZJp5L1RZr4F1nxclOoQ,3.31,557,6745,1,1,1,18,7.035201181
gl46Pxc4OzLai8JVyxUIwA,5,b9WZJp5L1RZr4F1nxclOoQ,3.63,407,52460,1,1,1,18,1917.932406
9cCTmiJ7hz35rHIdr8n9kA,5,b9WZJp5L1RZr4F1nxclOoQ,3.62,5036,44897,1,1,1,18,7.035201181
9Ify25DK87s5_u2EhK0_Rg,5,b9WZJp5L1RZr4F1nxclOoQ,3.9,1023,19670,1,1,1,18,6.156531023
R5YLgCXI7DwR373uqy9AlQ,5,b9WZJp5L1RZr4F1nxclOoQ,4.09,52,42834,1,1,1,18,7.035201181
WzaaorVCmUTQvu4mScunNg,4,b9WZJp5L1RZr4F1nxclOoQ,3.72,1230,5990,1,1,1,18,6.156531023
aOHQ9MlorpvL71Y6qC9v2A,5,b9WZJp5L1RZr4F1nxclOoQ,4.68,75,51154,1,1,1,18,0.806844844
jykemU4-CaDr-8Lnei-_ZA,3,zgy27FSnvwdINfk5cXBIyQ,3.65,708,52402,1,2,1,20,1917.603772
GLP24FIMxbe7W4Ig6OX4cw,4,zgy27FSnvwdINfk5cXBIyQ,4.33,50,35243,1,2,1,20,0.609121632
V1oOVqCOc3RRSUvcrEQgVA,4,6o3RK6rTcN3nw-j-r2nQmA,3.94,23,11607,1,2.5,1,22,6.688374586
9OZH1Ecw-qUkCW5MS0NefA,3,SQ0j7bgSTazkVQlF5AnqyQ,3.78,6043,37089,1,1,1,26,7.057600694
hRbOBFBWCs-z7lu4HhIm5g,3,wqu7ILomIOPSduRwoWp4AQ,3.22,98,35112,1,1,1,28,9.8828875
9cCTmiJ7hz35rHIdr8n9kA,4,P1fJb2WQ1mXoiudj8UE44w,3.62,5036,44897,1,2,0,30,6.722285208
9cCTmiJ7hz35rHIdr8n9kA,4,P1fJb2WQ1mXoiudj8UE44w,3.62,5036,44897,1,2,0,30,6.722285208
